category,year_week,predicted,actual
Baby and Toddler,2025-W27,138445.40974629397,100802.0
Baby and Toddler,2025-W28,138445.40974629397,69661.0
Baby and Toddler,2025-W29,138445.40974629397,50649.0
Baby and Toddler,2025-W30,138445.40974629397,66829.0
Baby and Toddler,2025-W31,138445.40974629397,73984.0
Baby and Toddler,2025-W32,138445.40974629397,95388.0
Baby and Toddler,2025-W33,138445.40974629397,183537.0
Baby and Toddler,2025-W34,138445.40974629397,107084.0
Baby and Toddler,2025-W35,138445.40974629397,120836.0
Baby and Toddler,2025-W36,138445.40974629397,147615.0
Baby and Toddler,2025-W37,138445.40974629397,105920.0
Baby and Toddler,2025-W38,138445.40974629397,102596.0
Baby and Toddler,2025-W39,138445.40974629397,91664.0
Baby and Toddler,2025-W40,138445.40974629397,111074.0
Baby and Toddler,2025-W41,138445.40974629397,97121.0
Baby and Toddler,2025-W42,138445.40974629397,80959.0
Baby and Toddler,2025-W43,138445.40974629397,121646.0
Baby and Toddler,2025-W44,138445.40974629397,147871.0
Baby and Toddler,2025-W45,138445.40974629397,150096.0
Baby and Toddler,2025-W46,138445.40974629397,153997.0
Baby and Toddler,2025-W47,138445.40974629397,501959.0
Baby and Toddler,2025-W48,138445.40974629397,236316.0
Baby and Toddler,2025-W49,138445.40974629397,124047.0
Baby and Toddler,2025-W50,138445.40974629397,120962.0
Baby and Toddler,2025-W51,138445.40974629397,168482.0
Baby and Toddler,2025-W52,138445.40974629397,16360.0
Beverages,2025-W27,7114.272678092824,2702.0
Beverages,2025-W28,7114.272678092824,9194.0
Beverages,2025-W29,7114.272678092824,2811.0
Beverages,2025-W30,7114.272678092824,9036.0
Beverages,2025-W31,7114.272678092824,8411.0
Beverages,2025-W32,7114.272678092824,9996.0
Beverages,2025-W33,7114.272678092824,20118.0
Beverages,2025-W34,7114.272678092824,10857.0
Beverages,2025-W35,7114.272678092824,7500.0
Beverages,2025-W36,7114.272678092824,10015.0
Beverages,2025-W37,7114.272678092824,31906.0
Beverages,2025-W38,7114.272678092824,18098.0
Beverages,2025-W39,7114.272678092824,10707.0
Beverages,2025-W40,7114.272678092824,13790.0
Beverages,2025-W41,7114.272678092824,3138.0
Beverages,2025-W42,7114.272678092824,580.0
Beverages,2025-W43,7114.272678092824,7137.0
Beverages,2025-W44,7114.272678092824,8103.0
Beverages,2025-W45,7114.272678092824,13365.0
Beverages,2025-W46,7114.272678092824,10495.0
Beverages,2025-W47,7114.272678092824,77834.0
Beverages,2025-W48,7114.272678092824,33515.0
Beverages,2025-W49,7114.272678092824,2758.0
Beverages,2025-W50,7114.272678092824,3715.0
Beverages,2025-W51,7114.272678092824,14691.0
Brand Manufacturers,2025-W27,245.444019910247,258.0
Brand Manufacturers,2025-W28,245.444019910247,202.0
Brand Manufacturers,2025-W29,245.444019910247,102.0
Brand Manufacturers,2025-W30,245.444019910247,505.0
Brand Manufacturers,2025-W31,245.444019910247,438.0
Brand Manufacturers,2025-W32,245.444019910247,304.0
Brand Manufacturers,2025-W33,245.444019910247,357.0
Brand Manufacturers,2025-W34,245.444019910247,196.0
Brand Manufacturers,2025-W35,245.444019910247,152.0
Brand Manufacturers,2025-W36,245.444019910247,220.0
Brand Manufacturers,2025-W37,245.444019910247,482.0
Brand Manufacturers,2025-W38,245.444019910247,54.0
Brand Manufacturers,2025-W39,245.444019910247,533.0
Brand Manufacturers,2025-W40,245.444019910247,420.0
Brand Manufacturers,2025-W41,245.444019910247,231.0
Brand Manufacturers,2025-W42,245.444019910247,481.0
Brand Manufacturers,2025-W43,245.444019910247,349.0
Brand Manufacturers,2025-W44,245.444019910247,366.0
Brand Manufacturers,2025-W45,245.444019910247,801.0
Brand Manufacturers,2025-W46,245.444019910247,326.0
Brand Manufacturers,2025-W47,245.444019910247,537.0
Brand Manufacturers,2025-W48,245.444019910247,398.0
Brand Manufacturers,2025-W49,245.444019910247,845.0
Brand Manufacturers,2025-W50,245.444019910247,338.0
Brand Manufacturers,2025-W51,245.444019910247,376.0
Brand Manufacturers,2025-W52,245.444019910247,251.0
Food,2025-W27,89919.1915453384,99980.0
Food,2025-W28,89919.1915453384,195467.0
Food,2025-W29,89919.1915453384,110467.0
Food,2025-W30,89919.1915453384,172477.0
Food,2025-W31,89919.1915453384,190597.4
Food,2025-W32,89919.1915453384,116977.0
Food,2025-W33,89919.1915453384,239495.0
Food,2025-W34,89919.1915453384,142368.0
Food,2025-W35,89919.1915453384,169975.0
