category,year_week,predicted,actual
Baby and Toddler,2025-W27,127260.7867097556,100802.0
Baby and Toddler,2025-W28,128579.7291254292,69661.0
Baby and Toddler,2025-W29,129898.67154110281,50649.0
Baby and Toddler,2025-W30,131217.61395677642,66829.0
Baby and Toddler,2025-W31,132536.55637245002,73984.0
Baby and Toddler,2025-W32,133855.4987881236,95388.0
Baby and Toddler,2025-W33,135174.4412037972,183537.0
Baby and Toddler,2025-W34,136493.3836194708,107084.0
Baby and Toddler,2025-W35,137812.32603514442,120836.0
Baby and Toddler,2025-W36,139131.26845081802,147615.0
Baby and Toddler,2025-W37,140450.21086649163,105920.0
Baby and Toddler,2025-W38,141769.15328216524,102596.0
Baby and Toddler,2025-W39,143088.0956978388,91664.0
Baby and Toddler,2025-W40,144407.03811351242,111074.0
Baby and Toddler,2025-W41,145725.98052918602,97121.0
Baby and Toddler,2025-W42,147044.92294485963,80959.0
Baby and Toddler,2025-W43,148363.86536053324,121646.0
Baby and Toddler,2025-W44,149682.8077762068,147871.0
Baby and Toddler,2025-W45,151001.75019188045,150096.0
Baby and Toddler,2025-W46,152320.69260755403,153997.0
Baby and Toddler,2025-W47,153639.63502322763,501959.0
Baby and Toddler,2025-W48,154958.57743890124,236316.0
Baby and Toddler,2025-W49,156277.51985457484,124047.0
Baby and Toddler,2025-W50,157596.46227024845,120962.0
Baby and Toddler,2025-W51,158915.40468592203,168482.0
Baby and Toddler,2025-W52,160234.34710159566,16360.0
Beverages,2025-W27,8461.287425149701,2702.0
Beverages,2025-W28,8700.782731833631,9194.0
Beverages,2025-W29,8940.27803851756,2811.0
Beverages,2025-W30,9179.773345201489,9036.0
Beverages,2025-W31,9419.268651885419,8411.0
Beverages,2025-W32,9658.763958569349,9996.0
Beverages,2025-W33,9898.259265253278,20118.0
Beverages,2025-W34,10137.754571937206,10857.0
Beverages,2025-W35,10377.249878621136,7500.0
Beverages,2025-W36,10616.745185305066,10015.0
Beverages,2025-W37,10856.240491988994,31906.0
Beverages,2025-W38,11095.735798672924,18098.0
Beverages,2025-W39,11335.231105356854,10707.0
Beverages,2025-W40,11574.726412040784,13790.0
Beverages,2025-W41,11814.221718724713,3138.0
Beverages,2025-W42,12053.717025408641,580.0
Beverages,2025-W43,12293.212332092571,7137.0
Beverages,2025-W44,12532.707638776501,8103.0
Beverages,2025-W45,12772.20294546043,13365.0
Beverages,2025-W46,13011.69825214436,10495.0
Beverages,2025-W47,13251.193558828289,77834.0
Beverages,2025-W48,13490.688865512218,33515.0
Beverages,2025-W49,13730.184172196148,2758.0
Beverages,2025-W50,13969.679478880078,3715.0
Beverages,2025-W51,14209.174785564008,14691.0
Brand Manufacturers,2025-W27,291.25300859598855,258.0
Brand Manufacturers,2025-W28,294.30750716332375,202.0
Brand Manufacturers,2025-W29,297.362005730659,102.0
Brand Manufacturers,2025-W30,300.41650429799427,505.0
Brand Manufacturers,2025-W31,303.4710028653295,438.0
Brand Manufacturers,2025-W32,306.5255014326648,304.0
Brand Manufacturers,2025-W33,309.58,357.0
Brand Manufacturers,2025-W34,312.63449856733524,196.0
Brand Manufacturers,2025-W35,315.6889971346705,152.0
Brand Manufacturers,2025-W36,318.7434957020057,220.0
Brand Manufacturers,2025-W37,321.79799426934096,482.0
Brand Manufacturers,2025-W38,324.8524928366762,54.0
Brand Manufacturers,2025-W39,327.9069914040115,533.0
Brand Manufacturers,2025-W40,330.96148997134674,420.0
Brand Manufacturers,2025-W41,334.01598853868194,231.0
Brand Manufacturers,2025-W42,337.0704871060172,481.0
Brand Manufacturers,2025-W43,340.1249856733524,349.0
Brand Manufacturers,2025-W44,343.17948424068766,366.0
Brand Manufacturers,2025-W45,346.2339828080229,801.0
Brand Manufacturers,2025-W46,349.2884813753582,326.0
Brand Manufacturers,2025-W47,352.34297994269343,537.0
Brand Manufacturers,2025-W48,355.39747851002863,398.0
Brand Manufacturers,2025-W49,358.4519770773639,845.0
Brand Manufacturers,2025-W50,361.5064756446991,338.0
Brand Manufacturers,2025-W51,364.56097421203435,376.0
Brand Manufacturers,2025-W52,367.6154727793696,251.0
Food,2025-W27,74660.98222581299,99980.0
Food,2025-W28,71276.68576045246,195467.0
Food,2025-W29,67892.38929509193,110467.0
Food,2025-W30,64508.09282973138,172477.0
Food,2025-W31,61123.79636437085,190597.4
Food,2025-W32,57739.49989901032,116977.0
Food,2025-W33,54355.20343364979,239495.0
Food,2025-W34,50970.90696828926,142368.0
Food,2025-W35,47586.610502928714,169975.0
Food,2025-W36,44202.31403756818,163865.0
Food,2025-W37,40818.01757220765,128813.0
Food,2025-W38,37433.72110684712,86496.0
Food,2025-W39,34049.42464148658,100809.0
Food,2025-W40,30665.128176126047,128743.4
Food,2025-W41,27280.831710765517,158397.0
Food,2025-W42,23896.535245404986,70602.0
Food,2025-W43,20512.238780044456,157847.0
Food,2025-W44,17127.942314683925,391522.0
Food,2025-W45,13743.645849323395,325764.0
Food,2025-W46,10359.349383962865,337870.0
