category,year_week,predicted,actual
Baby and Toddler,2025-W27,133653.75,100802.0
Baby and Toddler,2025-W28,133653.75,69661.0
Baby and Toddler,2025-W29,133653.75,50649.0
Baby and Toddler,2025-W30,133653.75,66829.0
Baby and Toddler,2025-W31,133653.75,73984.0
Baby and Toddler,2025-W32,133653.75,95388.0
Baby and Toddler,2025-W33,133653.75,183537.0
Baby and Toddler,2025-W34,133653.75,107084.0
Baby and Toddler,2025-W35,133653.75,120836.0
Baby and Toddler,2025-W36,133653.75,147615.0
Baby and Toddler,2025-W37,133653.75,105920.0
Baby and Toddler,2025-W38,133653.75,102596.0
Baby and Toddler,2025-W39,133653.75,91664.0
Baby and Toddler,2025-W40,133653.75,111074.0
Baby and Toddler,2025-W41,133653.75,97121.0
Baby and Toddler,2025-W42,133653.75,80959.0
Baby and Toddler,2025-W43,133653.75,121646.0
Baby and Toddler,2025-W44,133653.75,147871.0
Baby and Toddler,2025-W45,133653.75,150096.0
Baby and Toddler,2025-W46,133653.75,153997.0
Baby and Toddler,2025-W47,133653.75,501959.0
Baby and Toddler,2025-W48,133653.75,236316.0
Baby and Toddler,2025-W49,133653.75,124047.0
Baby and Toddler,2025-W50,133653.75,120962.0
Baby and Toddler,2025-W51,133653.75,168482.0
Baby and Toddler,2025-W52,133653.75,16360.0
Beverages,2025-W27,6396.0,2702.0
Beverages,2025-W28,6396.0,9194.0
Beverages,2025-W29,6396.0,2811.0
Beverages,2025-W30,6396.0,9036.0
Beverages,2025-W31,6396.0,8411.0
Beverages,2025-W32,6396.0,9996.0
Beverages,2025-W33,6396.0,20118.0
Beverages,2025-W34,6396.0,10857.0
Beverages,2025-W35,6396.0,7500.0
Beverages,2025-W36,6396.0,10015.0
Beverages,2025-W37,6396.0,31906.0
Beverages,2025-W38,6396.0,18098.0
Beverages,2025-W39,6396.0,10707.0
Beverages,2025-W40,6396.0,13790.0
Beverages,2025-W41,6396.0,3138.0
Beverages,2025-W42,6396.0,580.0
Beverages,2025-W43,6396.0,7137.0
Beverages,2025-W44,6396.0,8103.0
Beverages,2025-W45,6396.0,13365.0
Beverages,2025-W46,6396.0,10495.0
Beverages,2025-W47,6396.0,77834.0
Beverages,2025-W48,6396.0,33515.0
Beverages,2025-W49,6396.0,2758.0
Beverages,2025-W50,6396.0,3715.0
Beverages,2025-W51,6396.0,14691.0
Brand Manufacturers,2025-W27,231.0,258.0
Brand Manufacturers,2025-W28,231.0,202.0
Brand Manufacturers,2025-W29,231.0,102.0
Brand Manufacturers,2025-W30,231.0,505.0
Brand Manufacturers,2025-W31,231.0,438.0
Brand Manufacturers,2025-W32,231.0,304.0
Brand Manufacturers,2025-W33,231.0,357.0
Brand Manufacturers,2025-W34,231.0,196.0
Brand Manufacturers,2025-W35,231.0,152.0
Brand Manufacturers,2025-W36,231.0,220.0
Brand Manufacturers,2025-W37,231.0,482.0
Brand Manufacturers,2025-W38,231.0,54.0
Brand Manufacturers,2025-W39,231.0,533.0
Brand Manufacturers,2025-W40,231.0,420.0
Brand Manufacturers,2025-W41,231.0,231.0
Brand Manufacturers,2025-W42,231.0,481.0
Brand Manufacturers,2025-W43,231.0,349.0
Brand Manufacturers,2025-W44,231.0,366.0
Brand Manufacturers,2025-W45,231.0,801.0
Brand Manufacturers,2025-W46,231.0,326.0
Brand Manufacturers,2025-W47,231.0,537.0
Brand Manufacturers,2025-W48,231.0,398.0
Brand Manufacturers,2025-W49,231.0,845.0
Brand Manufacturers,2025-W50,231.0,338.0
Brand Manufacturers,2025-W51,231.0,376.0
Brand Manufacturers,2025-W52,231.0,251.0
Food,2025-W27,74557.75,99980.0
Food,2025-W28,74557.75,195467.0
Food,2025-W29,74557.75,110467.0
Food,2025-W30,74557.75,172477.0
Food,2025-W31,74557.75,190597.4
Food,2025-W32,74557.75,116977.0
Food,2025-W33,74557.75,239495.0
Food,2025-W34,74557.75,142368.0
Food,2025-W35,74557.75,169975.0
Food,2025-W36,74557.75,163865.0
Food,2025-W37,74557.75,128813.0
Food,2025-W38,74557.75,86496.0
Food,2025-W39,74557.75,100809.0
Food,2025-W40,74557.75,128743.4
Food,2025-W41,74557.75,158397.0
Food,2025-W42,74557.75,70602.0
Food,2025-W43,74557.75,157847.0
Food,2025-W44,74557.75,391522.0
Food,2025-W45,74557.75,325764.0
Food,2025-W46,74557.75,337870.0
Food,2025-W47,74557.75,1393602.0
Food,2025-W48,74557.75,591511.0
Food,2025-W49,74557.75,241537.0
Food,2025-W50,74557.75,264599.0
Food,2025-W51,74557.75,264075.0
Food,2025-W52,74557.75,8324.0
Hardware,2025-W27,155830.75,195867.0
Hardware,2025-W28,155830.75,151745.0
Hardware,2025-W29,155830.75,164758.0
Hardware,2025-W30,155830.75,209322.0
Hardware,2025-W31,155830.75,247169.0
Hardware,2025-W32,155830.75,121147.0
