sku,year_week,predicted,actual
10002,2025-W27,1605.0,1672.0
10002,2025-W28,1605.0,1450.0
10002,2025-W29,1605.0,1745.0
10002,2025-W30,1605.0,1425.0
10002,2025-W31,1605.0,2490.0
10002,2025-W32,1605.0,1405.0
10002,2025-W33,1605.0,1772.0
10002,2025-W34,1605.0,1960.0
10002,2025-W35,1605.0,1555.0
10002,2025-W36,1605.0,2200.0
10002,2025-W37,1605.0,1667.0
10002,2025-W38,1605.0,1990.0
10002,2025-W39,1605.0,1575.0
10002,2025-W40,1605.0,3290.0
10002,2025-W41,1605.0,1265.0
10002,2025-W42,1605.0,2682.0
10002,2025-W43,1605.0,1475.0
10002,2025-W44,1605.0,2262.0
10002,2025-W45,1605.0,2805.0
10002,2025-W46,1605.0,2600.0
10002,2025-W47,1605.0,3955.0
10002,2025-W48,1605.0,1325.0
10002,2025-W49,1605.0,2895.0
10002,2025-W50,1605.0,3160.0
10002,2025-W51,1605.0,3300.0
10002,2025-W52,1605.0,590.0
10003,2025-W27,90.0,80.0
10003,2025-W28,90.0,90.0
10003,2025-W29,90.0,160.0
10003,2025-W30,90.0,80.0
10003,2025-W31,90.0,170.0
10003,2025-W32,90.0,140.0
10003,2025-W33,90.0,90.0
10003,2025-W34,90.0,120.0
10003,2025-W35,90.0,80.0
10003,2025-W36,90.0,210.0
10003,2025-W37,90.0,100.0
10003,2025-W38,90.0,120.0
10003,2025-W39,90.0,130.0
10003,2025-W40,90.0,280.0
10003,2025-W41,90.0,100.0
10003,2025-W42,90.0,210.0
10003,2025-W43,90.0,100.0
10003,2025-W44,90.0,131.0
10003,2025-W45,90.0,189.0
10003,2025-W46,90.0,160.0
10003,2025-W47,90.0,270.0
10003,2025-W48,90.0,150.0
10003,2025-W49,90.0,210.0
10003,2025-W50,90.0,200.0
10003,2025-W51,90.0,260.0
10003,2025-W52,90.0,30.0
10004,2025-W27,180.0,130.0
10004,2025-W28,180.0,180.0
10004,2025-W29,180.0,180.0
10004,2025-W30,180.0,100.0
10004,2025-W31,180.0,90.0
10004,2025-W32,180.0,191.0
10004,2025-W33,180.0,170.0
10004,2025-W34,180.0,180.0
10004,2025-W35,180.0,190.0
10004,2025-W36,180.0,231.0
10004,2025-W37,180.0,170.0
10004,2025-W38,180.0,180.0
10004,2025-W39,180.0,150.0
10004,2025-W40,180.0,251.0
10004,2025-W41,180.0,190.0
10004,2025-W42,180.0,211.0
10004,2025-W43,180.0,190.0
10004,2025-W44,180.0,190.0
10004,2025-W45,180.0,170.0
10004,2025-W46,180.0,210.0
10004,2025-W47,180.0,310.0
10004,2025-W48,180.0,261.0
10004,2025-W49,180.0,220.0
10004,2025-W50,180.0,320.0
10004,2025-W51,180.0,250.0
10004,2025-W52,180.0,35.0
10005,2025-W27,101.0,60.0
10005,2025-W28,101.0,80.0
10005,2025-W29,101.0,251.0
10005,2025-W30,101.0,105.0
10005,2025-W31,101.0,110.0
10005,2025-W32,101.0,161.0
10005,2025-W33,101.0,70.0
10005,2025-W34,101.0,110.0
10005,2025-W35,101.0,160.0
10005,2025-W36,101.0,201.0
10005,2025-W37,101.0,80.0
10005,2025-W38,101.0,131.0
10005,2025-W39,101.0,155.0
10005,2025-W40,101.0,230.0
10005,2025-W41,101.0,111.0
10005,2025-W42,101.0,170.0
10005,2025-W43,101.0,111.0
10005,2025-W44,101.0,121.0
10005,2025-W45,101.0,185.0
10005,2025-W46,101.0,150.0
10005,2025-W47,101.0,290.0
10005,2025-W48,101.0,171.0
10005,2025-W49,101.0,236.0
10005,2025-W50,101.0,170.0
10005,2025-W51,101.0,321.0
10005,2025-W52,101.0,35.0
10006,2025-W27,5246.0,2799.0
10006,2025-W28,5246.0,3288.0
10006,2025-W29,5246.0,2417.0
10006,2025-W30,5246.0,2880.0
10006,2025-W31,5246.0,4413.0
10006,2025-W32,5246.0,2097.0
10006,2025-W33,5246.0,3482.0
10006,2025-W34,5246.0,4762.0
10006,2025-W35,5246.0,3274.0
10006,2025-W36,5246.0,4169.0
10006,2025-W37,5246.0,1416.0
10006,2025-W38,5246.0,1894.0
10006,2025-W39,5246.0,1838.0
10006,2025-W40,5246.0,3042.0
10006,2025-W41,5246.0,1499.0
10006,2025-W42,5246.0,2479.0
10006,2025-W43,5246.0,2202.0
10006,2025-W44,5246.0,2258.0
10006,2025-W45,5246.0,2693.0
10006,2025-W46,5246.0,2571.0
10006,2025-W47,5246.0,4660.0
10006,2025-W48,5246.0,1593.0
10006,2025-W49,5246.0,5008.0
10006,2025-W50,5246.0,4645.0
10006,2025-W51,5246.0,3769.0
10006,2025-W52,5246.0,483.0
10007,2025-W28,90.0,190.0
10007,2025-W29,90.0,170.0
10007,2025-W30,90.0,40.0
10007,2025-W31,90.0,80.0
10007,2025-W32,90.0,160.0
10007,2025-W33,90.0,60.0
10007,2025-W34,90.0,70.0
10007,2025-W35,90.0,235.0
10007,2025-W36,90.0,190.0
10007,2025-W37,90.0,70.0
10007,2025-W38,90.0,55.0
