sku,description,category,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
10001,TEST PAGE,Unknown,2025-W36,307.0,343.9,global,0,32.13976872800402,Low
10001,TEST PAGE,Unknown,2025-W37,235.0,220.6,global,0,32.13976872800402,Low
10001,TEST PAGE,Unknown,2025-W39,1228.0,1200.2,global,0,32.13976872800402,Low
10001,TEST PAGE,Unknown,2025-W40,1304.0,889.6,global,0,32.13976872800402,Low
10001,TEST PAGE,Unknown,2025-W41,105.0,661.0,global,0,32.13976872800402,Low
10001,TEST PAGE,Unknown,2025-W42,175.0,464.0,global,0,32.13976872800402,Low
10001,TEST PAGE,Unknown,2025-W43,401.0,445.7,global,0,32.13976872800402,Low
10001,TEST PAGE,Unknown,2025-W44,80.0,161.9,global,0,32.13976872800402,Low
10001,TEST PAGE,Unknown,2025-W49,215.0,257.6,global,0,32.13976872800402,Low
10001,TEST PAGE,Unknown,2025-W50,2875.0,2087.5,global,0,32.13976872800402,Low
10001,TEST PAGE,Unknown,2025-W51,3020.0,2118.9,global,0,32.13976872800402,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W27,1672.0,1882.2,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W28,1450.0,1828.5,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W29,1745.0,2024.4,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W30,1425.0,1892.4,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W31,2490.0,2083.3,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W32,1405.0,1579.9,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W33,1772.0,1416.3,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W34,1960.0,1776.4,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W35,1555.0,1829.4,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W36,2200.0,2346.2,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W37,1667.0,1979.6,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W38,1990.0,2661.4,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W39,1575.0,2222.3,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W40,3290.0,2708.1,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W41,1265.0,1629.4,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W42,2682.0,1488.8,sku,9,30.666483214089162,Low
10002,CABLE FTE 1.5mm X 2 CORE WHITE 100M COIL,Hardware,2025-W43,1475.0,1659.3,sku,9,30.666483214089162,Low
